$GPRMC,065948.00,A,2912.418651,N,11932.266474,E,002.9,261.5,231016,,,A*5E
$GPRMC,065949.00,A,2912.418462,N,11932.265722,E,002.9,252.2,231016,,,A*59
$GPRMC,065950.00,A,2912.418212,N,11932.265255,E,002.9,236.0,231016,,,A*55
$GPRMC,065951.00,A,2912.418016,N,11932.264030,E,002.8,260.6,231016,,,A*56
$GPRMC,065952.00,A,2912.417731,N,11932.262901,E,002.7,249.3,231016,,,A*54
$GPRMC,065953.00,A,2912.417525,N,11932.262208,E,002.6,244.7,231016,,,A*58
$GPRMC,065954.00,A,2912.417503,N,11932.261027,E,002.6,272.7,231016,,,A*52
$GPRMC,065955.00,A,2912.417319,N,11932.260057,E,002.5,253.3,231016,,,A*5C
$GPRMC,065956.00,A,2912.417477,N,11932.259088,E,002.5,284.8,231016,,,A*59
$GPRMC,065957.00,A,2912.417385,N,11932.258411,E,002.4,261.7,231016,,,A*52
$GPRMC,065958.00,A,2912.417109,N,11932.257804,E,002.4,240.1,231016,,,A*59
$GPRMC,065959.00,A,2912.416892,N,11932.257207,E,002.3,249.7,231016,,,A*53
$GPRMC,070000.00,A,2912.416652,N,11932.256727,E,002.3,242.0,231016,,,A*5A
$GPRMC,070001.00,A,2912.416630,N,11932.256388,E,002.3,263.2,231016,,,A*5F
$GPRMC,070002.00,A,2912.416789,N,11932.255944,E,002.2,292.8,231016,,,A*53
$GPRMC,070003.00,A,2912.416808,N,11932.255837,E,000.3,292.8,231016,,,A*52
$GPRMC,070004.00,A,2912.416808,N,11932.255836,E,000.0,292.8,231016,,,A*57
$GPRMC,070005.00,A,2912.416808,N,11932.255836,E,000.0,292.8,231016,,,A*56
$GPRMC,070006.00,A,2912.416808,N,11932.255836,E,000.0,292.8,231016,,,A*55
$GPRMC,070007.00,A,2912.416808,N,11932.255836,E,000.0,292.8,231016,,,A*54
$GPRMC,070008.00,A,2912.416808,N,11932.255836,E,000.0,292.8,231016,,,A*5B
$GPRMC,070009.00,A,2912.416808,N,11932.255836,E,000.0,292.8,231016,,,A*5A
$GPRMC,070010.00,A,2912.416808,N,11932.255836,E,000.0,292.8,231016,,,A*52
$GPRMC,070011.00,A,2912.416808,N,11932.255836,E,000.9,292.8,231016,,,A*5A
$GPRMC,070012.00,A,2912.416755,N,11932.255386,E,001.3,292.8,231016,,,A*55
$GPRMC,070013.00,A,2912.416755,N,11932.255385,E,000.8,292.8,231016,,,A*5D
$GPRMC,070014.00,A,2912.416755,N,11932.255385,E,000.5,259.6,231016,,,A*5E
$GPRMC,070015.00,A,2912.416729,N,11932.255289,E,000.0,259.6,231016,,,A*5C
$GPRMC,070029.00,V,,,,,,,231016,,,N*76
$GPRMC,070030.00,V,,,,,,,231016,,,N*7E
$GPRMC,070031.00,A,2912.417069,N,11932.254108,E,002.0,240.5,231016,,,A*5A
$GPRMC,070032.00,A,2912.417122,N,11932.253488,E,001.1,272.6,231016,,,A*5D
$GPRMC,070033.00,A,2912.416773,N,11932.252965,E,001.4,231.4,231016,,,A*50
$GPRMC,070034.00,A,2912.416235,N,11932.251386,E,001.9,218.1,231016,,,A*57
$GPRMC,070035.00,A,2912.415291,N,11932.251588,E,002.1,248.6,231016,,,A*5A
$GPRMC,070036.00,A,2912.414632,N,11932.250564,E,002.5,304.0,231016,,,A*5D
